price,totsp,dist,metrdist,walk,brick,floor,code
15.697263065719033,4.07753744390572,17.0,10,1,0,1,4
15.667110027548347,4.0943445622221,7.5,7,1,0,0,3
16.0021234747059,4.248495242049359,10.5,10,1,1,1,3
16.058876291298347,4.382026634673881,12.5,10,0,0,1,3
15.852827173343439,4.382026634673881,12.0,15,1,0,1,5
15.827074677241024,4.219507705176107,13.5,10,1,0,1,1
15.736102899035297,4.174387269895637,17.0,10,1,0,0,2
15.894326904250192,4.30406509320417,9.0,7,0,0,1,4
15.84431648367553,4.31748811353631,12.0,5,1,0,1,5
15.593002055394624,4.127134385045092,13.5,7,0,0,0,6
16.058876291298347,4.382026634673881,6.0,2,1,1,1,6
15.949676999333356,4.276666119016055,11.5,10,1,0,0,6
16.38045991542581,4.465908118654584,11.5,3,1,1,1,6
15.687312734865866,4.330733340286331,12.0,15,0,0,1,7
16.1573163641116,4.343805421853684,6.0,5,0,0,1,6
15.636019440478314,4.174387269895637,12.5,15,1,0,1,2
15.80064142017287,4.276666119016055,17.0,10,1,1,0,2
15.736102899035297,4.276666119016055,6.0,15,0,1,1,6
15.910456286180075,4.189654742026425,12.0,20,1,0,1,8
16.38045991542581,4.343805421853684,3.0,15,1,1,1,1
16.217940985928035,4.605170185988092,12.0,10,1,0,0,5
15.827074677241024,4.3694478524670215,12.7,10,1,0,1,5
15.636019440478314,4.02535169073515,3.5,10,1,1,0,7
15.677262399012363,4.174387269895637,12.5,10,1,0,1,2
15.625437331147777,4.007333185232471,13.5,10,1,1,1,1
15.736102899035297,4.356708826689592,13.0,10,0,0,1,5
16.40515252801618,4.465908118654584,7.5,5,1,1,1,3
15.58195221920804,4.127134385045092,14.5,15,0,0,1,3
15.687312734865866,4.1588830833596715,14.5,15,0,0,1,2
15.500983156674373,3.970291913552122,12.5,15,1,0,1,2
15.61474204203103,4.248495242049359,12.5,10,1,0,0,2
15.64649074034561,4.143134726391533,12.5,10,1,0,1,2
15.559479363355981,4.0943445622221,7.0,7,1,0,1,4
16.09277784297403,4.219507705176107,12.0,5,1,1,1,8
15.736102899035297,4.204692619390966,13.5,15,1,0,1,6
15.78262291467019,4.3694478524670215,13.0,5,1,0,1,5
15.852827173343439,4.454347296253507,12.0,15,1,0,1,5
16.223806105380433,4.499809670330265,10.5,3,1,0,1,3
17.193609888380454,5.049856007249537,10.5,5,0,1,1,3
15.438851375567365,4.1588830833596715,7.0,10,0,0,1,5
16.188088022778356,4.330733340286331,8.0,2,1,1,1,1
15.548050667532358,4.110873864173311,13.5,10,1,0,1,6
15.524793805368091,4.0943445622221,13.5,5,0,0,1,6
15.949676999333356,4.31748811353631,12.5,5,1,0,1,2
15.61474204203103,4.1588830833596715,14.5,3,1,0,1,2
15.636019440478314,4.007333185232471,10.5,5,0,1,1,3
16.269528354718528,4.174387269895637,9.0,5,1,1,1,3
15.372601990026165,3.9318256327243257,12.0,7,1,0,0,5
16.52022185780097,4.442651256490317,3.0,5,1,0,1,1
16.119095151291404,4.31748811353631,7.0,5,1,0,1,4
15.877933094474516,4.3694478524670215,12.0,7,1,0,1,1
16.09277784297403,4.394449154672439,9.0,5,0,1,0,3
16.673129529388632,4.795790545596741,7.5,5,1,0,1,3
15.827074677241024,4.219507705176107,14.5,15,1,0,1,3
15.536489845131282,4.0943445622221,13.5,10,0,0,1,1
16.302498373956098,4.59511985013459,9.0,10,1,1,0,4
15.736102899035297,4.189654742026425,12.5,5,1,0,1,2
15.636019440478314,4.07753744390572,15.5,5,0,0,1,1
15.861266041989303,4.356708826689592,10.5,10,1,1,0,7
16.1573163641116,4.219507705176107,17.0,5,1,0,1,2
15.476591703550213,4.02535169073515,11.5,5,1,0,1,6
15.972491677099528,4.174387269895637,12.5,5,1,0,1,3
15.58195221920804,4.110873864173311,12.5,3,1,0,1,2
16.07935482264189,4.499809670330265,13.5,7,0,1,0,1
15.707115362162046,4.060443010546419,15.5,8,1,0,1,1
16.661872374863997,4.912654885736052,10.5,10,1,1,1,3
15.61474204203103,4.110873864173311,14.5,10,1,0,1,3
15.71687153710741,4.30406509320417,13.0,7,0,0,1,5
16.562781472219765,4.5217885770490405,6.5,12,1,1,1,2
15.603931125926815,4.07753744390572,15.5,10,1,0,1,1
16.452780577005438,4.499809670330265,9.0,1,1,1,1,3
15.84431648367553,4.110873864173311,4.5,5,1,1,1,8
15.827074677241024,4.174387269895637,12.5,3,1,0,0,2
16.302498373956098,4.219507705176107,4.5,5,1,1,1,8
15.78262291467019,4.143134726391533,17.0,10,1,0,1,2
15.86963429165982,4.382026634673881,12.7,15,1,0,1,5
16.217940985928035,4.454347296253507,17.0,10,0,1,1,2
15.81834099727227,4.343805421853684,12.0,10,0,0,1,7
15.476591703550213,4.0943445622221,14.5,15,0,0,0,3
15.726533448019147,4.290459441148391,13.0,5,0,0,1,5
15.987417327316203,4.653960350157523,13.5,15,1,1,1,1
15.451590401344795,4.07753744390572,12.0,10,0,0,0,7
15.827074677241024,4.394449154672439,13.0,10,1,0,1,5
15.593002055394624,4.356708826689592,17.0,10,1,0,1,4
15.451590401344795,3.912023005428146,14.5,5,0,0,1,3
15.994797434613826,4.356708826689592,12.0,10,1,0,0,1
15.636019440478314,4.276666119016055,12.7,10,0,0,0,5
15.438851375567365,4.02535169073515,13.5,5,0,0,0,6
15.88616359361103,4.564348191467836,13.5,10,0,0,0,6
16.037969606479034,4.248495242049359,3.5,3,1,0,1,7
15.78262291467019,4.0943445622221,12.0,5,1,0,1,8
15.71687153710741,4.30406509320417,13.0,10,1,0,1,5
15.559479363355981,4.276666119016055,11.5,10,0,1,1,6
15.736102899035297,4.0943445622221,17.0,5,1,0,1,4
15.86963429165982,4.3694478524670215,13.0,3,1,0,1,5
16.09277784297403,4.30406509320417,12.0,5,1,0,1,8
15.61474204203103,4.248495242049359,12.0,10,1,0,0,5
15.910456286180075,4.31748811353631,13.5,10,0,0,1,6
15.949676999333356,4.356708826689592,14.5,15,0,0,1,3
15.86963429165982,4.382026634673881,12.0,15,1,0,1,5
15.726533448019147,4.204692619390966,11.5,8,1,0,1,6
15.736102899035297,4.204692619390966,12.0,7,0,0,1,7
15.861266041989303,4.31748811353631,12.0,7,0,0,0,7
15.677262399012363,4.04305126783455,12.0,10,1,1,1,8
15.636019440478314,4.02535169073515,9.0,7,1,1,1,4
15.570778918609914,4.0943445622221,12.0,7,0,0,1,8
16.1573163641116,4.343805421853684,12.0,15,1,0,1,8
15.58195221920804,4.0943445622221,17.0,3,1,0,1,2
16.058876291298347,4.31748811353631,8.0,15,1,1,1,1
16.12556766579702,4.0943445622221,7.5,5,1,1,1,3
15.764273776001994,4.382026634673881,12.0,10,0,0,1,7
15.827074677241024,4.330733340286331,12.7,5,0,0,1,5
15.835732739984138,4.31748811353631,13.5,10,0,0,1,6
16.099422385692698,4.709530201312334,14.5,10,0,1,1,3
15.677262399012363,4.30406509320417,12.0,10,0,0,0,7
15.64649074034561,4.0943445622221,12.0,5,0,0,1,7
16.275099399767985,4.442651256490317,10.5,5,1,1,1,3
15.918424455829252,4.1588830833596715,8.0,2,1,0,0,1
16.04498717913768,4.31748811353631,6.5,7,1,1,1,2
15.877933094474516,4.343805421853684,12.5,10,1,0,1,2
16.09277784297403,4.31748811353631,12.0,15,1,0,0,8
16.21204126380085,4.343805421853684,7.0,3,1,1,1,4
15.910456286180075,4.30406509320417,12.0,5,1,0,1,5
15.861266041989303,4.343805421853684,13.0,10,0,0,1,5
16.058876291298347,4.31748811353631,9.0,15,1,0,1,4
15.512959347721088,4.0943445622221,14.5,5,0,0,1,3
15.667110027548347,4.219507705176107,10.5,10,1,0,1,7
15.603931125926815,4.442651256490317,12.0,15,1,1,0,5
15.476591703550213,4.0943445622221,13.5,10,0,0,1,1
15.726533448019147,4.382026634673881,13.0,5,0,0,1,5
15.949676999333356,4.31748811353631,11.0,10,1,1,1,8
15.78262291467019,4.330733340286331,12.0,5,1,0,1,5
15.358808667893829,3.912023005428146,17.0,10,1,0,1,4
15.636019440478314,4.30406509320417,14.5,5,0,1,0,2
15.636019440478314,4.1588830833596715,17.0,5,1,0,1,2
15.81834099727227,4.290459441148391,13.5,10,0,0,0,6
15.941954953239446,4.1588830833596715,13.5,5,0,0,1,1
15.656853527381157,4.143134726391533,11.5,5,1,0,0,6
15.656853527381157,4.276666119016055,12.7,10,0,0,1,5
16.275099399767985,4.3694478524670215,8.0,15,1,0,1,1
15.78262291467019,4.343805421853684,13.0,10,1,0,1,5
15.78262291467019,4.343805421853684,12.0,5,0,0,1,5
15.636019440478314,4.0943445622221,9.0,5,0,0,1,4
15.636019440478314,4.0943445622221,10.5,5,1,0,1,7
15.941954953239446,4.330733340286331,12.5,5,0,0,1,3
15.71687153710741,4.1588830833596715,15.5,5,1,0,1,1
